id,split,source,canonical_language,predicted_language,raw_response,snippet_len
rosetta-19,train,rosetta-code,V,Go,Go,1239
rosetta-20,train,rosetta-code,Wren,Fantom,Fantom,782
rosetta-37,train,rosetta-code,APL,R,R,33
rosetta-39,train,rosetta-code,ARM Assembly,Assembly,Assembly,2000
rosetta-50,train,rosetta-code,BQN,APL,APL,13
rosetta-48,train,rosetta-code,BASIC,FreeBASIC,FreeBASIC,160
rosetta-62,train,rosetta-code,Crystal,Ruby,Ruby,93
rosetta-59,train,rosetta-code,CoffeeScript,Ruby,Ruby,67
rosetta-61,train,rosetta-code,Component Pascal,Oberon,Oberon,1279
rosetta-56,train,rosetta-code,Ceylon,Wolfram Language,Wolfram Language,133
rosetta-81,train,rosetta-code,Factor,Python,Python,6
rosetta-76,train,rosetta-code,Emacs Lisp,Clojure,Clojure,59
rosetta-66,train,rosetta-code,E,Mathematica,Mathematica,37
rosetta-79,train,rosetta-code,Euphoria,APL,APL,61
rosetta-82,train,rosetta-code,Fantom,Maple,Maple,65
rosetta-93,train,rosetta-code,GAP,Mathematica,Mathematica,219
rosetta-117,train,rosetta-code,LabVIEW,Raku,Raku,156
rosetta-121,train,rosetta-code,Lasso,Maxima,Maxima,271
rosetta-122,train,rosetta-code,LFE,Common Lisp,Common Lisp,93
rosetta-145,train,rosetta-code,Nim,Crystal,Crystal,57
rosetta-157,train,rosetta-code,Pascal,Perl,Perl,70
rosetta-143,train,rosetta-code,NewLisp,Common Lisp,Common Lisp,427
rosetta-136,train,rosetta-code,Mercury,Haskell,Haskell,16
rosetta-155,train,rosetta-code,Oz,Erlang,Erlang,135
rosetta-163,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,210
rosetta-164,train,rosetta-code,Pike,C++,C++,92
rosetta-169,train,rosetta-code,Processing,C#,C#,65
rosetta-178,train,rosetta-code,Racket,Scheme,Scheme,49
rosetta-174,train,rosetta-code,QuickBASIC,QBasic,QBasic,356
rosetta-175,train,rosetta-code,QuickBASIC,FreeBASIC,FreeBASIC,895
rosetta-188,train,rosetta-code,REXX,R,R,31
rosetta-189,train,rosetta-code,Ring,J,J,119
rosetta-183,train,rosetta-code,Red,Rebol,Rebol,279
rosetta-221,train,rosetta-code,Standard ML,OCaml,OCaml,86
rosetta-226,train,rosetta-code,Swift,F#,F#,70
rosetta-245,train,rosetta-code,Vala,D,D,329
rosetta-254,train,rosetta-code,Tcl,F#,F#,151
rosetta-262,train,rosetta-code,Wren,D,D,63
rosetta-260,train,rosetta-code,Wren,Fantom,Fantom,2000
rosetta-366,train,rosetta-code,ARM Assembly,Assembly,Assembly,2000
rosetta-395,train,rosetta-code,Befunge,APL,APL,185
rosetta-384,train,rosetta-code,BASIC,FreeBASIC,FreeBASIC,429
rosetta-448,train,rosetta-code,E,JavaScript,JavaScript,172
rosetta-426,train,rosetta-code,Component Pascal,Modula-2,Modula-2,974
rosetta-478,train,rosetta-code,F#,OCaml,OCaml,179
rosetta-520,train,rosetta-code,JavaScript,JScript,JScript,703
rosetta-529,train,rosetta-code,LabVIEW,Racket,Racket,619
rosetta-534,train,rosetta-code,LFE,Common Lisp,Common Lisp,599
rosetta-535,train,rosetta-code,J,APL,APL,83
rosetta-553,train,rosetta-code,M4,Python,Python,49
